2014-01-01 11:00:00 16 41.685707000000001 -71.169235 6 2 2 9.4000000000000004 4.8130460298147471 21.040146724598259
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 6 0 1 6.7000000000000002 nan nan
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 6 1 1 8.0 6.468541550493403 2.3453649825651501
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 7 5 4 -1.0 10.908492152181008 141.81218533855665
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 7 2 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 7 4 4 9.4000000000000004 4.8130460298147471 21.040146724598259
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 7 1 2 6.7000000000000002 nan nan
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 7 3 3 8.0 8.2996211128625781 0.089772811273009762
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 8 11 8 -1.0 8.2387830972748208 85.355113118490934
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 8 4 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 8 9 9 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 8 3 4 6.7000000000000002 4.5194387669890626 4.7548472909101802
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 8 8 6 8.0 10.732766310223358 7.4680117062917857
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 9 23 17 -1.0 9.8179829532463749 117.02875517672916
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 9 8 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 9 20 18 9.4000000000000004 8.7397431588471584 0.43593909628912925
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 9 7 9 6.7000000000000002 4.5569887964818889 4.5924970184041438
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 9 16 12 8.0 10.51739443763592 6.3372747546402692
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 10 47 34 -1.0 8.8630321802575729 97.279403788796458
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 10 17 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 10 40 37 9.4000000000000004 4.3362887544751896 25.641171578054429
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 10 15 18 6.7000000000000002 5.4198460204990164 1.6387942112322051
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 10 32 24 8.0 10.409248877947194 5.8044801558898129
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 11 95 69 -1.0 4.4107368243181568 29.276072982032534
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 11 34 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 11 80 75 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 11 30 37 6.7000000000000002 5.5123682908472471 1.4104690765850894
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 11 64 49 8.0 10.306478397713681 5.3198425991198688
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 12 191 138 -1.0 4.6976952323272574 32.46373096048476
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 12 68 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 12 160 151 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 12 60 74 6.7000000000000002 5.5055363268104136 1.4267434665695595
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 12 128 98 8.0 10.295037404005519 5.2671966857843939
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 13 382 277 -1.0 4.9971241357113847 35.965497899132025
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 13 136 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 13 320 303 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 13 120 148 6.7000000000000002 5.5036461096610108 1.4312626309292347
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 13 257 196 8.0 10.382503190001124 5.6763214503655322
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 14 765 555 -1.0 5.1877139415344971 38.287803822260379
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 14 273 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 14 641 607 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 14 240 296 6.7000000000000002 5.4983172585773987 1.4440414110329389
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 14 515 394 8.0 10.310300330051698 5.3374876150369834
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 15 1529 1110 -1.0 5.224393940498711 38.743079926517069
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 15 547 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 15 1282 1214 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 15 481 593 6.7000000000000002 5.5446328015110478 1.3348733633442105
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 15 1030 787 8.0 10.344364604431101 5.496045398509394
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 16 3059 2223 -1.0 5.2807194130569197 39.447436345550059
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 16 1094 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 16 2565 2431 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 16 962 1188 6.7000000000000002 5.5472745260932506 1.3287760181935404
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 16 2061 1576 8.0 10.34784539519679 5.5123779997467723
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 17 6118 4439 -1.0 5.3010324011718968 39.703009320618079
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 17 2189 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 17 5131 4853 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 17 1925 2372 6.7000000000000002 5.5552120713032087 1.3105394016898901
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 17 4123 3148 8.0 10.341075386629313 5.4806339658815899
2014-01-01 11:00:00 24 43.629610999999997 -72.309583000000003 18 12298 8910 -1.0 5.2951811003419014 39.629305086101873
2014-01-01 11:00:00 74 35.889823999999997 -84.517129999999995 18 4400 0 19.0 nan nan
2014-01-01 11:00:00 16 41.685707000000001 -71.169235 18 10315 9742 9.4000000000000004 nan nan
2014-01-01 11:00:00 35 35.369213999999999 -77.993893 18 3869 4761 6.7000000000000002 5.5525959449654989 1.3165360655096168
2014-01-01 11:00:00 8 39.701110999999997 -75.859999999999999 18 8289 6319 8.0 10.343707003216679 5.4929625169269043
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 6 2 0 8.6999999999999993 nan nan
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 6 1 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 6 2 0 11.800000000000001 nan nan
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 6 2 1 17.300000000000001 5.1652352017739931 147.25251670826509
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 6 2 0 10.4 nan nan
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 7 4 1 8.6999999999999993 11.599814570939438 8.4089245458326829
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 7 2 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 7 4 0 11.800000000000001 nan nan
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 7 4 3 17.300000000000001 9.0882098735011887 67.433497081663376
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 7 4 1 10.4 11.599814570939438 1.4395550046385874
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 8 8 3 8.6999999999999993 9.4615433999246221 0.579948349968754
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 8 4 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 8 8 1 11.800000000000001 9.7109161428767354 4.3642713620930191
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 8 8 6 17.300000000000001 8.5035989293296765 77.376671796090022
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 8 9 2 10.4 11.437081614180149 1.0755382744705035
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 9 17 6 8.6999999999999993 11.476965413598382 7.7115369083216372
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 9 8 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 9 16 2 11.800000000000001 9.7307771306331823 4.2816832831106497
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 9 16 13 17.300000000000001 16.568362516980446 0.53529340655918844
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 9 19 4 10.4 11.356708452264844 0.91529106263499183
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 10 34 12 8.6999999999999993 11.397883540175089 7.2785755963476744
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 10 17 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 10 33 4 11.800000000000001 9.5752590769798633 4.9494721745604924
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 10 33 26 17.300000000000001 17.679119193499169 0.14373136287945959
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 10 39 8 10.4 10.610572491104595 0.044340774009994449
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 11 68 24 8.6999999999999993 11.399548421720848 7.2875616812155242
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 11 34 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 11 67 9 11.800000000000001 9.1375163700356552 7.0888190798281183
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 11 66 53 17.300000000000001 17.569314839027857 0.072530482520600306
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 11 78 16 10.4 10.608963824622847 0.04366588000100801
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 12 136 48 8.6999999999999993 11.379569843171794 7.1800945444357156
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 12 68 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 12 134 19 11.800000000000001 8.9627652187232698 8.0499012040864191
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 12 132 106 17.300000000000001 17.507306732994987 0.042976081545054612
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 12 157 32 10.4 10.368282570236024 0.001005995350832748
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 13 272 96 8.6999999999999993 11.370404645328437 7.1310609697916973
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 13 138 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 13 269 38 11.800000000000001 8.9425868640763824 8.1648098293488474
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 13 265 212 17.300000000000001 17.630044284959464 0.1089292300344033
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 13 314 64 10.4 10.37451429268592 0.00064952127729899368
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 14 545 193 8.6999999999999993 11.324533445580069 6.8881758069683956
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 14 276 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 14 540 77 11.800000000000001 8.8801091200112978 8.5257627510412011
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 14 531 425 17.300000000000001 17.706737040211063 0.16543501987965556
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 14 629 129 10.4 10.306223864391079 0.0087939636097428362
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 15 1090 387 8.6999999999999993 11.283776188558118 6.675899392559919
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 15 551 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 15 1079 154 11.800000000000001 8.8801821820486477 8.525336090026201
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 15 1061 850 17.300000000000001 17.792723499625957 0.24277644708364987
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 15 1258 258 10.4 10.279294565068449 0.014569802022014961
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 16 2181 775 8.6999999999999993 11.294612585793383 6.7320144703574263
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 16 1103 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 16 2159 309 11.800000000000001 8.8742387096254429 8.5600791282541966
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 16 2123 1703 17.300000000000001 17.898827721498737 0.35859464003536812
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 16 2516 517 10.4 10.277073950109758 0.015110813741618436
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 17 4362 1547 8.6999999999999993 11.297222660439616 6.7455655479010384
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 17 2207 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 17 4318 618 11.800000000000001 8.8816290096169652 8.5168892375092593
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 17 4247 3400 17.300000000000001 17.895130878060449 0.35418076202100041
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 17 5033 1032 10.4 10.269199944298837 0.017108654571427472
2014-01-01 11:00:00 64 40.170555999999998 -80.261388999999994 18 8769 3106 8.6999999999999993 11.294509536631757 6.7314797356731404
2014-01-01 11:00:00 75 35.9255 -84.516570000000002 18 4437 0 18.0 nan nan
2014-01-01 11:00:00 37 40.084499999999998 -82.815520000000006 18 8681 1242 11.800000000000001 8.8863512736993648 8.4893489002733169
2014-01-01 11:00:00 59 39.944651 -75.165205999999998 18 8538 6826 17.300000000000001 17.917647559109469 0.38148850727388361
2014-01-01 11:00:00 36 41.492117 -81.678449000000001 18 10117 2072 10.4 10.270155236675262 0.016859662562857439
2014-01-01 11:00:00 34 35.856110999999999 -78.574167000000003 6 1 1 7.0999999999999996 8.4040460175379259 1.7005360158565255
2014-01-01 11:00:00 11 39.305199999999999 -75.797200000000004 6 1 1 9.0 8.4040460175379259 0.3551611492124061
2014-01-01 11:00:00 69 41.807775999999997 -71.415104999999997 6 2 2 4.0 4.8130460298147462 0.66104384659752113
2014-01-01 11:00:00 25 42.861750000000001 -71.878388999999999 6 2 2 4.4000000000000004 4.8130460298147462 0.1706070227457239
2014-01-01 11:00:00 50 39.835555999999997 -75.372500000000002 6 2 1 19.199999999999999 5.1652352017739931 196.9746229415239
2014-01-01 11:00:00 34 35.856110999999999 -78.574167000000003 7 2 2 7.0999999999999996 8.4040460175379259 1.7005360158565255
2014-01-01 11:00:00 11 39.305199999999999 -75.797200000000004 7 3 3 9.0 8.2996211128625781 0.49053058554785356
2014-01-01 11:00:00 69 41.807775999999997 -71.415104999999997 7 5 4 4.0 10.908492152181008 47.727263816746579
2014-01-01 11:00:00 25 42.861750000000001 -71.878388999999999 7 5 4 4.4000000000000004 10.908492152181008 42.360470095001766
2014-01-01 11:00:00 50 39.835555999999997 -75.372500000000002 7 4 3 19.199999999999999 9.0882098735011887 102.24829956235884
2014-01-01 11:00:00 34 35.856110999999999 -78.574167000000003 8 4 4 7.0999999999999996 8.1205004262777649 1.0414211200331007
2014-01-01 11:00:00 11 39.305199999999999 -75.797200000000004 8 7 6 9.0 9.6185310127658994 0.38258061375320918
2014-01-01 11:00:00 69 41.807775999999997 -71.415104999999997 8 10 9 4.0 8.8218353766929916 23.250096399928044
2014-01-01 11:00:00 25 42.861750000000001 -71.878388999999999 8 11 8 4.4000000000000004 8.2387830972748208 14.736255667922864
2014-01-01 11:00:00 50 39.835555999999997 -75.372500000000002 8 8 6 19.199999999999999 8.5035989293296765 114.41299586463722
2014-01-01 11:00:00 34 35.856110999999999 -78.574167000000003 9 8 8 7.0999999999999996 7.9765848460018951 0.76840099224016678
2014-01-01 11:00:00 11 39.305199999999999 -75.797200000000004 9 15 12 9.0 7.3529309943729633 2.7128363092972356
2014-01-01 11:00:00 69 41.807775999999997 -71.415104999999997 9 20 18 4.0 8.7397431588471584 22.465165211838439
2014-01-01 11:00:00 25 42.861750000000001 -71.878388999999999 9 22 17 4.4000000000000004 11.16937485832231 45.824435972486199
2014-01-01 11:00:00 50 39.835555999999997 -75.372500000000002 9 16 13 19.199999999999999 13.356840264702011 34.142515692207652
2014-01-01 11:00:00 34 35.856110999999999 -78.574167000000003 10 16 16 7.0999999999999996 7.9042712052777988 0.64685217163900377
2014-01-01 11:00:00 11 39.305199999999999 -75.797200000000004 10 30 24 9.0 7.3510133744104964 2.7191568913730579
2014-01-01 11:00:00 69 41.807775999999997 -71.415104999999997 10 40 37 4.0 3.7348768100309346 0.070290305859373126
2014-01-01 11:00:00 25 42.861750000000001 -71.878388999999999 10 44 35 4.4000000000000004 11.168542044454032 45.813161407541962
2014-01-01 11:00:00 50 39.835555999999997 -75.372500000000002 10 32 26 19.199999999999999 13.337023858788442 34.374489232415968
2014-01-01 11:00:00 34 35.856110999999999 -78.574167000000003 11 33 33 7.0999999999999996 9.323325414948183 4.943175900754512
2014-01-01 11:00:00 11 39.305199999999999 -75.797200000000004 11 61 49 9.0 7.8272921848668631 1.3752436196743356
2014-01-01 11:00:00 69 41.807775999999997 -71.415104999999997 11 81 74 4.0 3.7819012353023198 0.047567071162654073
2014-01-01 11:00:00 25 42.861750000000001 -71.878388999999999 11 89 71 4.4000000000000004 10.658170037708981 39.164692220878422
2014-01-01 11:00:00 50 39.835555999999997 -75.372500000000002 11 65 52 19.199999999999999 13.586318416218814 31.513420924084031
2014-01-01 11:00:00 34 35.856110999999999 -78.574167000000003 12 67 67 7.0999999999999996 9.9077819303504153 7.8836393684023065
